Cache directory: /root/.cache/autoresearch
Data: all 11 shards already downloaded at /root/.cache/autoresearch/data
Tokenizer: already trained at /root/.cache/autoresearch/tokenizer
Done! Ready to train.
=== EXPERIMENT 1: Baseline ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 6, 'n_head': 3, 'n_kv_head': 3, 'n_embd': 384, 'window_pattern': 'L'}
Parameter counts:
  wte                     : 3,145,728
  value_embeds            : 9,437,184
  lm_head                 : 3,145,728
  transformer_matrices    : 10,617,120
  scalars                 : 12
  total                   : 26,345,772
Estimated FLOPs per token: 1.392002e+08
Scaling AdamW LRs by 1/sqrt(384/768) = 1.414214
Time budget: 300s
Gradient accumulation steps: 2
step 00000 (0.0%) | loss: 9.011126 | lrm: 1.00 | dt: 28018ms | tok/sec: 4,678 | mfu: 0.1% | epoch: 1 | remaining: 300s    
step 00397 (20.8%) | loss: 3.507770 | lrm: 1.00 | dt: 161ms | tok/sec: 815,775 | mfu: 11.5% | epoch: 1 | remaining: 237s    
step 00398 (20.9%) | loss: 3.501427 | lrm: 1.00 | dt: 161ms | tok/sec: 814,391 | mfu: 11.5% | epoch: 1 | remaining: 237s    
step 00399 (20.9%) | loss: 3.501900 | lrm: 1.00 | dt: 161ms | tok/sec: 815,333 | mfu: 11.5% | epoch: 1 | remaining: 237s    
step 00400 (21.0%) | loss: 3.500083 | lrm: 1.00 | dt: 186ms | tok/sec: 705,888 | mfu: 9.9% | epoch: 1 | remaining: 237s    
step 00401 (21.0%) | loss: 3.493601 | lrm: 1.00 | dt: 161ms | tok/sec: 813,466 | mfu: 11.4% | epoch: 1 | remaining: 237s    
step 00402 (21.1%) | loss: 3.485498 | lrm: 1.00 | dt: 161ms | tok/sec: 815,402 | mfu: 11.5% | epoch: 1 | remaining: 237s    
step 00403 (21.1%) | loss: 3.490231 | lrm: 1.00 | dt: 161ms | tok/sec: 815,293 | mfu: 11.5% | epoch: 1 | remaining: 236s    
step 00404 (21.2%) | loss: 3.486236 | lrm: 1.00 | dt: 161ms | tok/sec: 815,286 | mfu: 11.5% | epoch: 1 | remaining: 236s    
step 00405 (21.2%) | loss: 3.483053 | lrm: 1.00 | dt: 161ms | tok/sec: 815,460 | mfu: 11.5% | epoch: 1 | remaining: 236s    
step 00406 (21.3%) | loss: 3.469584 | lrm: 1.00 | dt: 161ms | tok/sec: 815,153 | mfu: 11.5% | epoch: 1 | remaining: 236s    
step 00407 (21.4%) | loss: 3.466162 | lrm: 1.00 | dt: 161ms | tok/sec: 815,209 | mfu: 11.5% | epoch: 1 | remaining: 236s    
step 00408 (21.4%) | loss: 3.459956 | lrm: 1.00 | dt: 161ms | tok/sec: 816,088 | mfu: 11.5% | epoch: 1 | remaining: 236s    
step 00409 (21.5%) | loss: 3.463921 | lrm: 1.00 | dt: 161ms | tok/sec: 815,108 | mfu: 11.5% | epoch: 1 | remaining: 235s    
step 00410 (21.5%) | loss: 3.461432 | lrm: 1.00 | dt: 161ms | tok/sec: 813,970 | mfu: 11.5% | epoch: 1 | remaining: 235s    
step 00411 (21.6%) | loss: 3.459736 | lrm: 1.00 | dt: 161ms | tok/sec: 813,413 | mfu: 11.4% | epoch: 1 | remaining: 235s    
step 00412 (21.6%) | loss: 3.462547 | lrm: 1.00 | dt: 161ms | tok/sec: 815,261 | mfu: 11.5% | epoch: 1 | remaining: 235s    
step 00413 (21.7%) | loss: 3.460243 | lrm: 1.00 | dt: 161ms | tok/sec: 813,472 | mfu: 11.4% | epoch: 1 | remaining: 235s    
step 00414 (21.7%) | loss: 3.463693 | lrm: 1.00 | dt: 161ms | tok/sec: 813,644 | mfu: 11.4% | epoch: 1 | remaining: 235s    
step 00415 (21.8%) | loss: 3.462231 | lrm: 1.00 | dt: 161ms | tok/sec: 813,686 | mfu: 11.4% | epoch: 1 | remaining: 234s    
step 00416 (21.8%) | loss: 3.458788 | lrm: 1.00 | dt: 161ms | tok/sec: 814,791 | mfu: 11.5% | epoch: 1 | remaining: 234s    
step 00417 (21.9%) | loss: 3.439093 | lrm: 1.00 | dt: 161ms | tok/sec: 814,321 | mfu: 11.5% | epoch: 1 | remaining: 234s    
step 00418 (21.9%) | loss: 3.433422 | lrm: 1.00 | dt: 161ms | tok/sec: 814,467 | mfu: 11.5% | epoch: 1 | remaining: 234s    
step 00419 (22.0%) | loss: 3.425902 | lrm: 1.00 | dt: 161ms | tok/sec: 814,371 | mfu: 11.5% | epoch: 1 | remaining: 234s    
step 00420 (22.1%) | loss: 3.430540 | lrm: 1.00 | dt: 161ms | tok/sec: 813,256 | mfu: 11.4% | epoch: 1 | remaining: 234s    
step 00421 (22.1%) | loss: 3.431679 | lrm: 1.00 | dt: 161ms | tok/sec: 812,792 | mfu: 11.4% | epoch: 1 | remaining: 234s    
step 00422 (22.2%) | loss: 3.439259 | lrm: 1.00 | dt: 161ms | tok/sec: 814,129 | mfu: 11.5% | epoch: 1 | remaining: 233s    
step 00423 (22.2%) | loss: 3.452324 | lrm: 1.00 | dt: 161ms | tok/sec: 815,481 | mfu: 11.5% | epoch: 1 | remaining: 233s    
step 00424 (22.3%) | loss: 3.453853 | lrm: 1.00 | dt: 161ms | tok/sec: 815,672 | mfu: 11.5% | epoch: 1 | remaining: 233s    
step 00425 (22.3%) | loss: 3.450707 | lrm: 1.00 | dt: 161ms | tok/sec: 816,114 | mfu: 11.5% | epoch: 1 | remaining: 233s    
step 00426 (22.4%) | loss: 3.450507 | lrm: 1.00 | dt: 161ms | tok/sec: 814,205 | mfu: 11.5% | epoch: 1 | remaining: 233s    
step 00427 (22.4%) | loss: 3.460793 | lrm: 1.00 | dt: 161ms | tok/sec: 815,454 | mfu: 11.5% | epoch: 1 | remaining: 233s    
step 00428 (22.5%) | loss: 3.466719 | lrm: 1.00 | dt: 161ms | tok/sec: 814,375 | mfu: 11.5% | epoch: 1 | remaining: 232s    
step 00429 (22.5%) | loss: 3.453434 | lrm: 1.00 | dt: 161ms | tok/sec: 815,349 | mfu: 11.5% | epoch: 1 | remaining: 232s    
step 00430 (22.6%) | loss: 3.446907 | lrm: 1.00 | dt: 161ms | tok/sec: 815,044 | mfu: 11.5% | epoch: 1 | remaining: 232s    
step 00431 (22.6%) | loss: 3.442846 | lrm: 1.00 | dt: 161ms | tok/sec: 815,435 | mfu: 11.5% | epoch: 1 | remaining: 232s    
step 00432 (22.7%) | loss: 3.447459 | lrm: 1.00 | dt: 243ms | tok/sec: 538,289 | mfu: 7.6% | epoch: 1 | remaining: 232s    
step 00433 (22.8%) | loss: 3.448831 | lrm: 1.00 | dt: 167ms | tok/sec: 787,072 | mfu: 11.1% | epoch: 1 | remaining: 232s    
step 00434 (22.8%) | loss: 3.454278 | lrm: 1.00 | dt: 162ms | tok/sec: 811,205 | mfu: 11.4% | epoch: 1 | remaining: 231s    
step 00435 (22.9%) | loss: 3.455191 | lrm: 1.00 | dt: 161ms | tok/sec: 816,173 | mfu: 11.5% | epoch: 1 | remaining: 231s    
step 00436 (22.9%) | loss: 3.458482 | lrm: 1.00 | dt: 162ms | tok/sec: 810,005 | mfu: 11.4% | epoch: 1 | remaining: 231s    
step 00437 (23.0%) | loss: 3.453270 | lrm: 1.00 | dt: 161ms | tok/sec: 815,248 | mfu: 11.5% | epoch: 1 | remaining: 231s    
step 00438 (23.0%) | loss: 3.451383 | lrm: 1.00 | dt: 161ms | tok/sec: 814,463 | mfu: 11.5% | epoch: 1 | remaining: 231s    
step 00439 (23.1%) | loss: 3.447140 | lrm: 1.00 | dt: 161ms | tok/sec: 814,491 | mfu: 11.5% | epoch: 1 | remaining: 231s    
step 00440 (23.2%) | loss: 3.450856 | lrm: 1.00 | dt: 161ms | tok/sec: 814,871 | mfu: 11.5% | epoch: 1 | remaining: 230s    
step 00441 (23.2%) | loss: 3.446978 | lrm: 1.00 | dt: 161ms | tok/sec: 815,242 | mfu: 11.5% | epoch: 1 | remaining: 230s    
step 00442 (23.3%) | loss: 3.451407 | lrm: 1.00 | dt: 161ms | tok/sec: 815,625 | mfu: 11.5% | epoch: 1 | remaining: 230s    
step 00443 (23.3%) | loss: 3.457990 | lrm: 1.00 | dt: 161ms | tok/sec: 814,196 | mfu: 11.5% | epoch: 1 | remaining: 230s    
step 00444 (23.4%) | loss: 3.458769 | lrm: 1.00 | dt: 161ms | tok/sec: 813,037 | mfu: 11.4% | epoch: 1 | remaining: 230s    
step 00445 (23.4%) | loss: 3.450485 | lrm: 1.00 | dt: 161ms | tok/sec: 814,020 | mfu: 11.5% | epoch: 1 | remaining: 230s    
step 00446 (23.5%) | loss: 3.455008 | lrm: 1.00 | dt: 161ms | tok/sec: 814,145 | mfu: 11.5% | epoch: 1 | remaining: 229s    
step 00447 (23.5%) | loss: 3.460601 | lrm: 1.00 | dt: 161ms | tok/sec: 814,321 | mfu: 11.5% | epoch: 1 | remaining: 229s    
step 00448 (23.6%) | loss: 3.463996 | lrm: 1.00 | dt: 161ms | tok/sec: 814,549 | mfu: 11.5% | epoch: 1 | remaining: 229s    
step 00449 (23.6%) | loss: 3.462180 | lrm: 1.00 | dt: 161ms | tok/sec: 812,608 | mfu: 11.4% | epoch: 1 | remaining: 229s    
step 00450 (23.7%) | loss: 3.468483 | lrm: 1.00 | dt: 161ms | tok/sec: 812,236 | mfu: 11.4% | epoch: 1 | remaining: 229s    
step 00451 (23.7%) | loss: 3.469117 | lrm: 1.00 | dt: 161ms | tok/sec: 813,402 | mfu: 11.4% | epoch: 1 | remaining: 229s    
step 00452 (23.8%) | loss: 3.462966 | lrm: 1.00 | dt: 161ms | tok/sec: 813,900 | mfu: 11.4% | epoch: 1 | remaining: 228s    
step 00453 (23.9%) | loss: 3.473977 | lrm: 1.00 | dt: 161ms | tok/sec: 814,728 | mfu: 11.5% | epoch: 1 | remaining: 228s    
step 00454 (23.9%) | loss: 3.459370 | lrm: 1.00 | dt: 161ms | tok/sec: 815,261 | mfu: 11.5% | epoch: 1 | remaining: 228s    
step 00455 (24.0%) | loss: 3.461191 | lrm: 1.00 | dt: 161ms | tok/sec: 814,724 | mfu: 11.5% | epoch: 1 | remaining: 228s    
step 00456 (24.0%) | loss: 3.465039 | lrm: 1.00 | dt: 161ms | tok/sec: 814,039 | mfu: 11.5% | epoch: 1 | remaining: 228s    
step 00457 (24.1%) | loss: 3.468908 | lrm: 1.00 | dt: 161ms | tok/sec: 813,810 | mfu: 11.4% | epoch: 1 | remaining: 228s    
step 00458 (24.1%) | loss: 3.465715 | lrm: 1.00 | dt: 161ms | tok/sec: 815,504 | mfu: 11.5% | epoch: 1 | remaining: 227s    
step 00459 (24.2%) | loss: 3.458787 | lrm: 1.00 | dt: 161ms | tok/sec: 814,439 | mfu: 11.5% | epoch: 1 | remaining: 227s    
step 00460 (24.2%) | loss: 3.462105 | lrm: 1.00 | dt: 161ms | tok/sec: 815,252 | mfu: 11.5% | epoch: 1 | remaining: 227s    
step 00461 (24.3%) | loss: 3.468013 | lrm: 1.00 | dt: 161ms | tok/sec: 814,757 | mfu: 11.5% | epoch: 1 | remaining: 227s    
step 00462 (24.3%) | loss: 3.470401 | lrm: 1.00 | dt: 161ms | tok/sec: 814,180 | mfu: 11.5% | epoch: 1 | remaining: 227s    
step 00463 (24.4%) | loss: 3.478313 | lrm: 1.00 | dt: 161ms | tok/sec: 813,883 | mfu: 11.4% | epoch: 1 | remaining: 227s    
step 00464 (24.4%) | loss: 3.479915 | lrm: 1.00 | dt: 161ms | tok/sec: 813,293 | mfu: 11.4% | epoch: 1 | remaining: 227s    
step 00465 (24.5%) | loss: 3.469966 | lrm: 1.00 | dt: 161ms | tok/sec: 814,469 | mfu: 11.5% | epoch: 1 | remaining: 226s    
step 00466 (24.5%) | loss: 3.478207 | lrm: 1.00 | dt: 161ms | tok/sec: 813,421 | mfu: 11.4% | epoch: 1 | remaining: 226s    
step 00467 (24.6%) | loss: 3.470155 | lrm: 1.00 | dt: 161ms | tok/sec: 813,787 | mfu: 11.4% | epoch: 1 | remaining: 226s    
step 00468 (24.7%) | loss: 3.469457 | lrm: 1.00 | dt: 161ms | tok/sec: 813,125 | mfu: 11.4% | epoch: 1 | remaining: 226s    
step 00469 (24.7%) | loss: 3.467789 | lrm: 1.00 | dt: 178ms | tok/sec: 735,125 | mfu: 10.3% | epoch: 1 | remaining: 226s    
step 00470 (24.8%) | loss: 3.465491 | lrm: 1.00 | dt: 161ms | tok/sec: 816,111 | mfu: 11.5% | epoch: 1 | remaining: 226s    
step 00471 (24.8%) | loss: 3.470664 | lrm: 1.00 | dt: 161ms | tok/sec: 812,686 | mfu: 11.4% | epoch: 1 | remaining: 225s    
step 00472 (24.9%) | loss: 3.479762 | lrm: 1.00 | dt: 161ms | tok/sec: 814,737 | mfu: 11.5% | epoch: 1 | remaining: 225s    
step 00473 (24.9%) | loss: 3.478853 | lrm: 1.00 | dt: 161ms | tok/sec: 814,878 | mfu: 11.5% | epoch: 1 | remaining: 225s    
step 00474 (25.0%) | loss: 3.478392 | lrm: 1.00 | dt: 161ms | tok/sec: 814,520 | mfu: 11.5% | epoch: 1 | remaining: 225s    
step 00475 (25.0%) | loss: 3.481138 | lrm: 1.00 | dt: 161ms | tok/sec: 813,674 | mfu: 11.4% | epoch: 1 | remaining: 225s    
step 00476 (25.1%) | loss: 3.470725 | lrm: 1.00 | dt: 161ms | tok/sec: 813,892 | mfu: 11.4% | epoch: 1 | remaining: 225s    
step 00477 (25.1%) | loss: 3.469238 | lrm: 1.00 | dt: 161ms | tok/sec: 814,262 | mfu: 11.5% | epoch: 1 | remaining: 224s    
step 00478 (25.2%) | loss: 3.462598 | lrm: 1.00 | dt: 161ms | tok/sec: 814,769 | mfu: 11.5% | epoch: 1 | remaining: 224s    
step 00479 (25.3%) | loss: 3.463460 | lrm: 1.00 | dt: 161ms | tok/sec: 815,072 | mfu: 11.5% | epoch: 1 | remaining: 224s    
step 00480 (25.3%) | loss: 3.467609 | lrm: 1.00 | dt: 161ms | tok/sec: 814,332 | mfu: 11.5% | epoch: 1 | remaining: 224s    
step 00481 (25.4%) | loss: 3.465706 | lrm: 1.00 | dt: 161ms | tok/sec: 814,045 | mfu: 11.5% | epoch: 1 | remaining: 224s    
step 00482 (25.4%) | loss: 3.464771 | lrm: 1.00 | dt: 161ms | tok/sec: 815,261 | mfu: 11.5% | epoch: 1 | remaining: 224s    
step 00483 (25.5%) | loss: 3.468887 | lrm: 1.00 | dt: 161ms | tok/sec: 814,919 | mfu: 11.5% | epoch: 1 | remaining: 223s    
step 00484 (25.5%) | loss: 3.464328 | lrm: 1.00 | dt: 161ms | tok/sec: 813,499 | mfu: 11.4% | epoch: 1 | remaining: 223s    
step 00485 (25.6%) | loss: 3.466015 | lrm: 1.00 | dt: 161ms | tok/sec: 813,076 | mfu: 11.4% | epoch: 1 | remaining: 223s    
step 00486 (25.6%) | loss: 3.457546 | lrm: 1.00 | dt: 161ms | tok/sec: 812,903 | mfu: 11.4% | epoch: 1 | remaining: 223s    
step 00487 (25.7%) | loss: 3.453490 | lrm: 1.00 | dt: 161ms | tok/sec: 813,094 | mfu: 11.4% | epoch: 1 | remaining: 223s    
step 00488 (25.7%) | loss: 3.454911 | lrm: 1.00 | dt: 161ms | tok/sec: 813,367 | mfu: 11.4% | epoch: 1 | remaining: 223s    
step 00489 (25.8%) | loss: 3.437298 | lrm: 1.00 | dt: 161ms | tok/sec: 812,249 | mfu: 11.4% | epoch: 1 | remaining: 222s    
step 00490 (25.8%) | loss: 3.423753 | lrm: 1.00 | dt: 161ms | tok/sec: 814,096 | mfu: 11.5% | epoch: 1 | remaining: 222s    
step 00491 (25.9%) | loss: 3.422940 | lrm: 1.00 | dt: 161ms | tok/sec: 813,655 | mfu: 11.4% | epoch: 1 | remaining: 222s    
step 00492 (26.0%) | loss: 3.421750 | lrm: 1.00 | dt: 161ms | tok/sec: 814,448 | mfu: 11.5% | epoch: 1 | remaining: 222s    
step 00493 (26.0%) | loss: 3.426699 | lrm: 1.00 | dt: 161ms | tok/sec: 813,728 | mfu: 11.4% | epoch: 1 | remaining: 222s    
step 00494 (26.1%) | loss: 3.424119 | lrm: 1.00 | dt: 161ms | tok/sec: 812,916 | mfu: 11.4% | epoch: 1 | remaining: 222s    
step 00495 (26.1%) | loss: 3.432260 | lrm: 1.00 | dt: 161ms | tok/sec: 813,747 | mfu: 11.4% | epoch: 1 | remaining: 222s    
step 00496 (26.2%) | loss: 3.422452 | lrm: 1.00 | dt: 161ms | tok/sec: 813,324 | mfu: 11.4% | epoch: 1 | remaining: 221s    
step 00497 (26.2%) | loss: 3.422704 | lrm: 1.00 | dt: 162ms | tok/sec: 810,502 | mfu: 11.4% | epoch: 1 | remaining: 221s    
step 00498 (26.3%) | loss: 3.430984 | lrm: 1.00 | dt: 161ms | tok/sec: 813,136 | mfu: 11.4% | epoch: 1 | remaining: 221s    
step 00499 (26.3%) | loss: 3.441194 | lrm: 1.00 | dt: 161ms | tok/sec: 812,205 | mfu: 11.4% | epoch: 1 | remaining: 221s    
step 00500 (26.4%) | loss: 3.441633 | lrm: 1.00 | dt: 161ms | tok/sec: 813,392 | mfu: 11.4% | epoch: 1 | remaining: 221s    
step 00501 (26.4%) | loss: 3.445130 | lrm: 1.00 | dt: 161ms | tok/sec: 813,127 | mfu: 11.4% | epoch: 1 | remaining: 221s    
step 00502 (26.5%) | loss: 3.431385 | lrm: 1.00 | dt: 161ms | tok/sec: 814,115 | mfu: 11.5% | epoch: 1 | remaining: 220s    
step 00503 (26.5%) | loss: 3.434344 | lrm: 1.00 | dt: 161ms | tok/sec: 814,184 | mfu: 11.5% | epoch: 1 | remaining: 220s    
step 00504 (26.6%) | loss: 3.426380 | lrm: 1.00 | dt: 161ms | tok/sec: 814,536 | mfu: 11.5% | epoch: 1 | remaining: 220s    
step 00505 (26.6%) | loss: 3.427972 | lrm: 1.00 | dt: 164ms | tok/sec: 797,546 | mfu: 11.2% | epoch: 1 | remaining: 220s    
step 00506 (26.7%) | loss: 3.423870 | lrm: 1.00 | dt: 184ms | tok/sec: 712,368 | mfu: 10.0% | epoch: 1 | remaining: 220s    
step 00507 (26.8%) | loss: 3.421318 | lrm: 1.00 | dt: 160ms | tok/sec: 818,392 | mfu: 11.5% | epoch: 1 | remaining: 220s    
step 00508 (26.8%) | loss: 3.420553 | lrm: 1.00 | dt: 160ms | tok/sec: 816,879 | mfu: 11.5% | epoch: 1 | remaining: 219s    
step 00509 (26.9%) | loss: 3.411901 | lrm: 1.00 | dt: 167ms | tok/sec: 787,013 | mfu: 11.1% | epoch: 1 | remaining: 219s    
step 00510 (26.9%) | loss: 3.412418 | lrm: 1.00 | dt: 160ms | tok/sec: 816,702 | mfu: 11.5% | epoch: 1 | remaining: 219s    
step 00511 (27.0%) | loss: 3.417464 | lrm: 1.00 | dt: 161ms | tok/sec: 814,395 | mfu: 11.5% | epoch: 1 | remaining: 219s    
step 00512 (27.0%) | loss: 3.409097 | lrm: 1.00 | dt: 171ms | tok/sec: 767,291 | mfu: 10.8% | epoch: 1 | remaining: 219s    
step 00513 (27.1%) | loss: 3.398634 | lrm: 1.00 | dt: 160ms | tok/sec: 817,119 | mfu: 11.5% | epoch: 1 | remaining: 219s    
step 00514 (27.1%) | loss: 3.395810 | lrm: 1.00 | dt: 160ms | tok/sec: 817,083 | mfu: 11.5% | epoch: 1 | remaining: 218s    
step 00515 (27.2%) | loss: 3.405093 | lrm: 1.00 | dt: 169ms | tok/sec: 777,413 | mfu: 10.9% | epoch: 1 | remaining: 218s    
step 00516 (27.3%) | loss: 3.413486 | lrm: 1.00 | dt: 161ms | tok/sec: 812,869 | mfu: 11.4% | epoch: 1 | remaining: 218s    
step 00517 (27.3%) | loss: 3.417355 | lrm: 1.00 | dt: 161ms | tok/sec: 815,066 | mfu: 11.5% | epoch: 1 | remaining: 218s    
step 00518 (27.4%) | loss: 3.411784 | lrm: 1.00 | dt: 161ms | tok/sec: 815,729 | mfu: 11.5% | epoch: 1 | remaining: 218s    
step 00519 (27.4%) | loss: 3.409560 | lrm: 1.00 | dt: 171ms | tok/sec: 768,502 | mfu: 10.8% | epoch: 1 | remaining: 218s    
step 00520 (27.5%) | loss: 3.407465 | lrm: 1.00 | dt: 176ms | tok/sec: 745,537 | mfu: 10.5% | epoch: 1 | remaining: 217s    
step 00521 (27.5%) | loss: 3.413903 | lrm: 1.00 | dt: 160ms | tok/sec: 818,727 | mfu: 11.5% | epoch: 1 | remaining: 217s    
step 00522 (27.6%) | loss: 3.419106 | lrm: 1.00 | dt: 161ms | tok/sec: 815,829 | mfu: 11.5% | epoch: 1 | remaining: 217s    
step 00523 (27.6%) | loss: 3.417414 | lrm: 1.00 | dt: 161ms | tok/sec: 815,749 | mfu: 11.5% | epoch: 1 | remaining: 217s    
step 00524 (27.7%) | loss: 3.419423 | lrm: 1.00 | dt: 161ms | tok/sec: 815,752 | mfu: 11.5% | epoch: 1 | remaining: 217s    
step 00525 (27.7%) | loss: 3.419639 | lrm: 1.00 | dt: 161ms | tok/sec: 814,980 | mfu: 11.5% | epoch: 1 | remaining: 217s    
step 00526 (27.8%) | loss: 3.428081 | lrm: 1.00 | dt: 162ms | tok/sec: 807,360 | mfu: 11.4% | epoch: 1 | remaining: 216s    
step 00527 (27.9%) | loss: 3.431640 | lrm: 1.00 | dt: 161ms | tok/sec: 813,914 | mfu: 11.4% | epoch: 1 | remaining: 216s    
step 00528 (27.9%) | loss: 3.431741 | lrm: 1.00 | dt: 161ms | tok/sec: 815,039 | mfu: 11.5% | epoch: 1 | remaining: 216s    
step 00529 (28.0%) | loss: 3.434188 | lrm: 1.00 | dt: 161ms | tok/sec: 813,702 | mfu: 11.4% | epoch: 1 | remaining: 216s    
step 00530 (28.0%) | loss: 3.429161 | lrm: 1.00 | dt: 161ms | tok/sec: 814,828 | mfu: 11.5% | epoch: 1 | remaining: 216s    
step 00531 (28.1%) | loss: 3.424429 | lrm: 1.00 | dt: 161ms | tok/sec: 813,805 | mfu: 11.4% | epoch: 1 | remaining: 216s    
step 00532 (28.1%) | loss: 3.424619 | lrm: 1.00 | dt: 161ms | tok/sec: 813,266 | mfu: 11.4% | epoch: 1 | remaining: 215s    
step 00533 (28.2%) | loss: 3.415485 | lrm: 1.00 | dt: 163ms | tok/sec: 802,804 | mfu: 11.3% | epoch: 1 | remaining: 215s    
step 00534 (28.2%) | loss: 3.418233 | lrm: 1.00 | dt: 161ms | tok/sec: 812,572 | mfu: 11.4% | epoch: 1 | remaining: 215s    
step 00535 (28.3%) | loss: 3.407195 | lrm: 1.00 | dt: 161ms | tok/sec: 815,236 | mfu: 11.5% | epoch: 1 | remaining: 215s    
step 00536 (28.3%) | loss: 3.413123 | lrm: 1.00 | dt: 161ms | tok/sec: 815,668 | mfu: 11.5% | epoch: 1 | remaining: 215s    
step 00537 (28.4%) | loss: 3.412584 | lrm: 1.00 | dt: 161ms | tok/sec: 815,542 | mfu: 11.5% | epoch: 1 | remaining: 215s    
step 00538 (28.4%) | loss: 3.411642 | lrm: 1.00 | dt: 161ms | tok/sec: 816,453 | mfu: 11.5% | epoch: 1 | remaining: 215s    
step 00539 (28.5%) | loss: 3.403698 | lrm: 1.00 | dt: 165ms | tok/sec: 793,035 | mfu: 11.2% | epoch: 1 | remaining: 214s    
step 00540 (28.6%) | loss: 3.392714 | lrm: 1.00 | dt: 161ms | tok/sec: 815,055 | mfu: 11.5% | epoch: 1 | remaining: 214s    
step 00541 (28.6%) | loss: 3.387536 | lrm: 1.00 | dt: 161ms | tok/sec: 814,770 | mfu: 11.5% | epoch: 1 | remaining: 214s    
step 00542 (28.7%) | loss: 3.391516 | lrm: 1.00 | dt: 161ms | tok/sec: 814,391 | mfu: 11.5% | epoch: 1 | remaining: 214s    
step 00543 (28.7%) | loss: 3.393038 | lrm: 1.00 | dt: 161ms | tok/sec: 814,921 | mfu: 11.5% | epoch: 1 | remaining: 214s    
step 00544 (28.8%) | loss: 3.390017 | lrm: 1.00 | dt: 161ms | tok/sec: 814,824 | mfu: 11.5% | epoch: 1 | remaining: 214s    
step 00545 (28.8%) | loss: 3.395057 | lrm: 1.00 | dt: 161ms | tok/sec: 815,577 | mfu: 11.5% | epoch: 1 | remaining: 213s    
step 00546 (28.9%) | loss: 3.395699 | lrm: 1.00 | dt: 161ms | tok/sec: 815,866 | mfu: 11.5% | epoch: 1 | remaining: 213s    
step 00547 (28.9%) | loss: 3.383493 | lrm: 1.00 | dt: 161ms | tok/sec: 816,463 | mfu: 11.5% | epoch: 1 | remaining: 213s    
step 00548 (29.0%) | loss: 3.385291 | lrm: 1.00 | dt: 160ms | tok/sec: 816,812 | mfu: 11.5% | epoch: 1 | remaining: 213s    
step 00549 (29.0%) | loss: 3.378453 | lrm: 1.00 | dt: 161ms | tok/sec: 816,309 | mfu: 11.5% | epoch: 1 | remaining: 213s    
step 00550 (29.1%) | loss: 3.383035 | lrm: 1.00 | dt: 160ms | tok/sec: 816,722 | mfu: 11.5% | epoch: 1 | remaining: 213s    
step 00551 (29.1%) | loss: 3.392060 | lrm: 1.00 | dt: 168ms | tok/sec: 779,252 | mfu: 11.0% | epoch: 1 | remaining: 212s    
step 00552 (29.2%) | loss: 3.388480 | lrm: 1.00 | dt: 160ms | tok/sec: 816,913 | mfu: 11.5% | epoch: 1 | remaining: 212s    
step 00553 (29.3%) | loss: 3.389856 | lrm: 1.00 | dt: 161ms | tok/sec: 815,584 | mfu: 11.5% | epoch: 1 | remaining: 212s    
step 00554 (29.3%) | loss: 3.380403 | lrm: 1.00 | dt: 161ms | tok/sec: 814,249 | mfu: 11.5% | epoch: 1 | remaining: 212s    
step 00555 (29.4%) | loss: 3.377863 | lrm: 1.00 | dt: 161ms | tok/sec: 814,255 | mfu: 11.5% | epoch: 1 | remaining: 212s    
step 00556 (29.4%) | loss: 3.382036 | lrm: 1.00 | dt: 161ms | tok/sec: 813,939 | mfu: 11.5% | epoch: 1 | remaining: 212s    
step 00557 (29.5%) | loss: 3.387876 | lrm: 1.00 | dt: 161ms | tok/sec: 813,460 | mfu: 11.4% | epoch: 1 | remaining: 211s    
step 00558 (29.5%) | loss: 3.375482 | lrm: 1.00 | dt: 161ms | tok/sec: 814,070 | mfu: 11.5% | epoch: 1 | remaining: 211s    
step 00559 (29.6%) | loss: 3.369794 | lrm: 1.00 | dt: 161ms | tok/sec: 814,414 | mfu: 11.5% | epoch: 1 | remaining: 211s    
step 00560 (29.6%) | loss: 3.363152 | lrm: 1.00 | dt: 161ms | tok/sec: 815,915 | mfu: 11.5% | epoch: 1 | remaining: 211s    
step 00561 (29.7%) | loss: 3.365560 | lrm: 1.00 | dt: 160ms | tok/sec: 816,867 | mfu: 11.5% | epoch: 1 | remaining: 211s    
step 00562 (29.7%) | loss: 3.364601 | lrm: 1.00 | dt: 161ms | tok/sec: 814,497 | mfu: 11.5% | epoch: 1 | remaining: 211s    
step 00563 (29.8%) | loss: 3.365119 | lrm: 1.00 | dt: 161ms | tok/sec: 815,847 | mfu: 11.5% | epoch: 1 | remaining: 210s    
step 00564 (29.8%) | loss: 3.364045 | lrm: 1.00 | dt: 161ms | tok/sec: 815,570 | mfu: 11.5% | epoch: 1 | remaining: 210s    
step 00565 (29.9%) | loss: 3.352173 | lrm: 1.00 | dt: 161ms | tok/sec: 814,856 | mfu: 11.5% | epoch: 1 | remaining: 210s    
step 00566 (29.9%) | loss: 3.357065 | lrm: 1.00 | dt: 161ms | tok/sec: 814,199 | mfu: 11.5% | epoch: 1 | remaining: 210s    
step 00567 (30.0%) | loss: 3.349624 | lrm: 1.00 | dt: 161ms | tok/sec: 816,149 | mfu: 11.5% | epoch: 1 | remaining: 210s    
