python3.10-dev is already the newest version (3.10.12-1~22.04.15).
0 upgraded, 0 newly installed, 0 to remove and 147 not upgraded.
==========================================
=== EXPERIMENT: h100_exp1_baseline_d6_L ===
=== depth=6 window=L warmdown=0.5 lr_floor=0.0 device_bs=32 ===
==========================================
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 6, 'n_head': 3, 'n_kv_head': 3, 'n_embd': 384, 'window_pattern': 'L'}
Parameter counts:
  wte                     : 3,145,728
  value_embeds            : 9,437,184
  lm_head                 : 3,145,728
  transformer_matrices    : 10,617,120
  scalars                 : 12
  total                   : 26,345,772
Estimated FLOPs per token: 1.392002e+08
Scaling AdamW LRs by 1/sqrt(384/768) = 1.414214
Time budget: 300s
Gradient accumulation steps: 2
step 00000 (0.0%) | loss: 9.011068 | lrm: 1.00 | dt: 19076ms | tok/sec: 6,870 | mfu: 0.1% | epoch: 1 | remaining: 300s    
step 00400 (23.1%) | loss: 3.508770 | lrm: 1.00 | dt: 204ms | tok/sec: 644,027 | mfu: 7.8% | epoch: 1 | remaining: 231s    
step 00401 (23.1%) | loss: 3.502730 | lrm: 1.00 | dt: 201ms | tok/sec: 652,142 | mfu: 7.9% | epoch: 1 | remaining: 230s    
step 00402 (23.2%) | loss: 3.494273 | lrm: 1.00 | dt: 194ms | tok/sec: 676,605 | mfu: 8.2% | epoch: 1 | remaining: 230s    
step 00403 (23.3%) | loss: 3.499351 | lrm: 1.00 | dt: 138ms | tok/sec: 951,177 | mfu: 11.6% | epoch: 1 | remaining: 230s    
step 00404 (23.3%) | loss: 3.504294 | lrm: 1.00 | dt: 201ms | tok/sec: 653,390 | mfu: 7.9% | epoch: 1 | remaining: 230s    
step 00405 (23.4%) | loss: 3.499396 | lrm: 1.00 | dt: 168ms | tok/sec: 778,656 | mfu: 9.5% | epoch: 1 | remaining: 230s    
step 00406 (23.4%) | loss: 3.483867 | lrm: 1.00 | dt: 171ms | tok/sec: 764,649 | mfu: 9.3% | epoch: 1 | remaining: 230s    
step 00407 (23.5%) | loss: 3.480074 | lrm: 1.00 | dt: 200ms | tok/sec: 654,021 | mfu: 8.0% | epoch: 1 | remaining: 229s    
step 00408 (23.5%) | loss: 3.472963 | lrm: 1.00 | dt: 218ms | tok/sec: 601,524 | mfu: 7.3% | epoch: 1 | remaining: 229s    
step 00409 (23.6%) | loss: 3.469380 | lrm: 1.00 | dt: 131ms | tok/sec: 997,425 | mfu: 12.1% | epoch: 1 | remaining: 229s    
step 00410 (23.7%) | loss: 3.466287 | lrm: 1.00 | dt: 181ms | tok/sec: 725,575 | mfu: 8.8% | epoch: 1 | remaining: 229s    
step 00411 (23.7%) | loss: 3.463260 | lrm: 1.00 | dt: 199ms | tok/sec: 657,551 | mfu: 8.0% | epoch: 1 | remaining: 229s    
step 00412 (23.8%) | loss: 3.465890 | lrm: 1.00 | dt: 170ms | tok/sec: 773,184 | mfu: 9.4% | epoch: 1 | remaining: 228s    
step 00413 (23.8%) | loss: 3.463241 | lrm: 1.00 | dt: 194ms | tok/sec: 677,266 | mfu: 8.2% | epoch: 1 | remaining: 228s    
step 00414 (23.9%) | loss: 3.466192 | lrm: 1.00 | dt: 197ms | tok/sec: 665,165 | mfu: 8.1% | epoch: 1 | remaining: 228s    
step 00415 (24.0%) | loss: 3.463820 | lrm: 1.00 | dt: 124ms | tok/sec: 1,057,480 | mfu: 12.9% | epoch: 1 | remaining: 228s    
step 00416 (24.0%) | loss: 3.459937 | lrm: 1.00 | dt: 200ms | tok/sec: 656,592 | mfu: 8.0% | epoch: 1 | remaining: 228s    
step 00417 (24.1%) | loss: 3.440460 | lrm: 1.00 | dt: 202ms | tok/sec: 648,650 | mfu: 7.9% | epoch: 1 | remaining: 228s    
step 00418 (24.2%) | loss: 3.434530 | lrm: 1.00 | dt: 158ms | tok/sec: 828,740 | mfu: 10.1% | epoch: 1 | remaining: 227s    
step 00419 (24.2%) | loss: 3.427619 | lrm: 1.00 | dt: 209ms | tok/sec: 625,885 | mfu: 7.6% | epoch: 1 | remaining: 227s    
step 00420 (24.3%) | loss: 3.431757 | lrm: 1.00 | dt: 145ms | tok/sec: 903,140 | mfu: 11.0% | epoch: 1 | remaining: 227s    
step 00421 (24.3%) | loss: 3.433384 | lrm: 1.00 | dt: 192ms | tok/sec: 684,448 | mfu: 8.3% | epoch: 1 | remaining: 227s    
step 00422 (24.4%) | loss: 3.428479 | lrm: 1.00 | dt: 144ms | tok/sec: 908,340 | mfu: 11.0% | epoch: 1 | remaining: 227s    
step 00423 (24.4%) | loss: 3.441592 | lrm: 1.00 | dt: 202ms | tok/sec: 649,314 | mfu: 7.9% | epoch: 1 | remaining: 226s    
step 00424 (24.5%) | loss: 3.443353 | lrm: 1.00 | dt: 212ms | tok/sec: 619,069 | mfu: 7.5% | epoch: 1 | remaining: 226s    
step 00425 (24.6%) | loss: 3.441428 | lrm: 1.00 | dt: 183ms | tok/sec: 717,495 | mfu: 8.7% | epoch: 1 | remaining: 226s    
step 00426 (24.6%) | loss: 3.442814 | lrm: 1.00 | dt: 157ms | tok/sec: 836,969 | mfu: 10.2% | epoch: 1 | remaining: 226s    
step 00427 (24.7%) | loss: 3.453878 | lrm: 1.00 | dt: 158ms | tok/sec: 831,455 | mfu: 10.1% | epoch: 1 | remaining: 226s    
step 00428 (24.7%) | loss: 3.459656 | lrm: 1.00 | dt: 185ms | tok/sec: 710,284 | mfu: 8.6% | epoch: 1 | remaining: 226s    
step 00429 (24.8%) | loss: 3.447056 | lrm: 1.00 | dt: 200ms | tok/sec: 654,037 | mfu: 8.0% | epoch: 1 | remaining: 225s    
step 00430 (24.9%) | loss: 3.440605 | lrm: 1.00 | dt: 208ms | tok/sec: 630,221 | mfu: 7.7% | epoch: 1 | remaining: 225s    
step 00431 (24.9%) | loss: 3.436358 | lrm: 1.00 | dt: 122ms | tok/sec: 1,077,570 | mfu: 13.1% | epoch: 1 | remaining: 225s    
step 00432 (25.0%) | loss: 3.441199 | lrm: 1.00 | dt: 232ms | tok/sec: 565,827 | mfu: 6.9% | epoch: 1 | remaining: 225s    
step 00433 (25.1%) | loss: 3.442760 | lrm: 1.00 | dt: 173ms | tok/sec: 759,796 | mfu: 9.2% | epoch: 1 | remaining: 225s    
step 00434 (25.1%) | loss: 3.448965 | lrm: 1.00 | dt: 155ms | tok/sec: 843,692 | mfu: 10.3% | epoch: 1 | remaining: 225s    
step 00435 (25.2%) | loss: 3.450662 | lrm: 1.00 | dt: 198ms | tok/sec: 660,341 | mfu: 8.0% | epoch: 1 | remaining: 224s    
step 00436 (25.2%) | loss: 3.455279 | lrm: 1.00 | dt: 169ms | tok/sec: 777,522 | mfu: 9.5% | epoch: 1 | remaining: 224s    
step 00437 (25.3%) | loss: 3.450779 | lrm: 1.00 | dt: 135ms | tok/sec: 971,442 | mfu: 11.8% | epoch: 1 | remaining: 224s    
step 00438 (25.3%) | loss: 3.448295 | lrm: 1.00 | dt: 189ms | tok/sec: 695,195 | mfu: 8.5% | epoch: 1 | remaining: 224s    
step 00439 (25.4%) | loss: 3.444502 | lrm: 1.00 | dt: 227ms | tok/sec: 578,076 | mfu: 7.0% | epoch: 1 | remaining: 224s    
step 00440 (25.5%) | loss: 3.449312 | lrm: 1.00 | dt: 194ms | tok/sec: 676,389 | mfu: 8.2% | epoch: 1 | remaining: 223s    
step 00441 (25.5%) | loss: 3.445936 | lrm: 1.00 | dt: 135ms | tok/sec: 968,069 | mfu: 11.8% | epoch: 1 | remaining: 223s    
step 00442 (25.6%) | loss: 3.451554 | lrm: 1.00 | dt: 156ms | tok/sec: 839,438 | mfu: 10.2% | epoch: 1 | remaining: 223s    
step 00443 (25.6%) | loss: 3.458612 | lrm: 1.00 | dt: 213ms | tok/sec: 614,757 | mfu: 7.5% | epoch: 1 | remaining: 223s    
step 00444 (25.7%) | loss: 3.459765 | lrm: 1.00 | dt: 202ms | tok/sec: 648,716 | mfu: 7.9% | epoch: 1 | remaining: 223s    
step 00445 (25.8%) | loss: 3.451712 | lrm: 1.00 | dt: 114ms | tok/sec: 1,144,950 | mfu: 13.9% | epoch: 1 | remaining: 223s    
step 00446 (25.8%) | loss: 3.455774 | lrm: 1.00 | dt: 163ms | tok/sec: 802,210 | mfu: 9.8% | epoch: 1 | remaining: 222s    
step 00447 (25.9%) | loss: 3.461454 | lrm: 1.00 | dt: 181ms | tok/sec: 723,737 | mfu: 8.8% | epoch: 1 | remaining: 222s    
step 00448 (25.9%) | loss: 3.465478 | lrm: 1.00 | dt: 190ms | tok/sec: 691,410 | mfu: 8.4% | epoch: 1 | remaining: 222s    
step 00449 (26.0%) | loss: 3.464517 | lrm: 1.00 | dt: 179ms | tok/sec: 733,901 | mfu: 8.9% | epoch: 1 | remaining: 222s    
step 00450 (26.0%) | loss: 3.471270 | lrm: 1.00 | dt: 142ms | tok/sec: 923,544 | mfu: 11.2% | epoch: 1 | remaining: 222s    
step 00451 (26.1%) | loss: 3.472441 | lrm: 1.00 | dt: 214ms | tok/sec: 613,199 | mfu: 7.5% | epoch: 1 | remaining: 222s    
step 00452 (26.2%) | loss: 3.466974 | lrm: 1.00 | dt: 143ms | tok/sec: 918,240 | mfu: 11.2% | epoch: 1 | remaining: 221s    
step 00453 (26.2%) | loss: 3.478354 | lrm: 1.00 | dt: 180ms | tok/sec: 727,256 | mfu: 8.8% | epoch: 1 | remaining: 221s    
step 00454 (26.3%) | loss: 3.464001 | lrm: 1.00 | dt: 159ms | tok/sec: 825,988 | mfu: 10.0% | epoch: 1 | remaining: 221s    
step 00455 (26.3%) | loss: 3.465445 | lrm: 1.00 | dt: 227ms | tok/sec: 578,032 | mfu: 7.0% | epoch: 1 | remaining: 221s    
step 00456 (26.4%) | loss: 3.468831 | lrm: 1.00 | dt: 139ms | tok/sec: 943,114 | mfu: 11.5% | epoch: 1 | remaining: 221s    
step 00457 (26.4%) | loss: 3.472352 | lrm: 1.00 | dt: 140ms | tok/sec: 932,932 | mfu: 11.3% | epoch: 1 | remaining: 221s    
step 00458 (26.5%) | loss: 3.468451 | lrm: 1.00 | dt: 249ms | tok/sec: 527,279 | mfu: 6.4% | epoch: 1 | remaining: 220s    
step 00459 (26.6%) | loss: 3.461884 | lrm: 1.00 | dt: 168ms | tok/sec: 779,275 | mfu: 9.5% | epoch: 1 | remaining: 220s    
step 00460 (26.6%) | loss: 3.465738 | lrm: 1.00 | dt: 152ms | tok/sec: 859,951 | mfu: 10.5% | epoch: 1 | remaining: 220s    
step 00461 (26.7%) | loss: 3.472302 | lrm: 1.00 | dt: 146ms | tok/sec: 898,810 | mfu: 10.9% | epoch: 1 | remaining: 220s    
step 00462 (26.7%) | loss: 3.475419 | lrm: 1.00 | dt: 197ms | tok/sec: 664,622 | mfu: 8.1% | epoch: 1 | remaining: 220s    
step 00463 (26.8%) | loss: 3.483279 | lrm: 1.00 | dt: 201ms | tok/sec: 653,614 | mfu: 7.9% | epoch: 1 | remaining: 219s    
step 00464 (26.9%) | loss: 3.485536 | lrm: 1.00 | dt: 159ms | tok/sec: 822,457 | mfu: 10.0% | epoch: 1 | remaining: 219s    
step 00465 (26.9%) | loss: 3.476632 | lrm: 1.00 | dt: 141ms | tok/sec: 929,101 | mfu: 11.3% | epoch: 1 | remaining: 219s    
step 00466 (27.0%) | loss: 3.485057 | lrm: 1.00 | dt: 190ms | tok/sec: 689,892 | mfu: 8.4% | epoch: 1 | remaining: 219s    
step 00467 (27.0%) | loss: 3.477028 | lrm: 1.00 | dt: 203ms | tok/sec: 645,540 | mfu: 7.8% | epoch: 1 | remaining: 219s    
step 00468 (27.1%) | loss: 3.476882 | lrm: 1.00 | dt: 146ms | tok/sec: 894,879 | mfu: 10.9% | epoch: 1 | remaining: 219s    
step 00469 (27.1%) | loss: 3.475964 | lrm: 1.00 | dt: 219ms | tok/sec: 598,871 | mfu: 7.3% | epoch: 1 | remaining: 218s    
step 00470 (27.2%) | loss: 3.473674 | lrm: 1.00 | dt: 177ms | tok/sec: 738,495 | mfu: 9.0% | epoch: 1 | remaining: 218s    
step 00471 (27.3%) | loss: 3.478530 | lrm: 1.00 | dt: 153ms | tok/sec: 855,675 | mfu: 10.4% | epoch: 1 | remaining: 218s    
step 00472 (27.3%) | loss: 3.487570 | lrm: 1.00 | dt: 170ms | tok/sec: 771,892 | mfu: 9.4% | epoch: 1 | remaining: 218s    
step 00473 (27.4%) | loss: 3.486087 | lrm: 1.00 | dt: 130ms | tok/sec: 1,010,090 | mfu: 12.3% | epoch: 1 | remaining: 218s    
step 00474 (27.4%) | loss: 3.485395 | lrm: 1.00 | dt: 211ms | tok/sec: 622,463 | mfu: 7.6% | epoch: 1 | remaining: 218s    
step 00475 (27.5%) | loss: 3.487584 | lrm: 1.00 | dt: 178ms | tok/sec: 734,565 | mfu: 8.9% | epoch: 1 | remaining: 217s    
step 00476 (27.6%) | loss: 3.477286 | lrm: 1.00 | dt: 161ms | tok/sec: 814,655 | mfu: 9.9% | epoch: 1 | remaining: 217s    
step 00477 (27.6%) | loss: 3.475786 | lrm: 1.00 | dt: 164ms | tok/sec: 799,913 | mfu: 9.7% | epoch: 1 | remaining: 217s    
step 00478 (27.7%) | loss: 3.469451 | lrm: 1.00 | dt: 189ms | tok/sec: 694,385 | mfu: 8.4% | epoch: 1 | remaining: 217s    
step 00479 (27.7%) | loss: 3.471002 | lrm: 1.00 | dt: 147ms | tok/sec: 893,683 | mfu: 10.9% | epoch: 1 | remaining: 217s    
step 00480 (27.8%) | loss: 3.471791 | lrm: 1.00 | dt: 163ms | tok/sec: 805,804 | mfu: 9.8% | epoch: 1 | remaining: 217s    
step 00481 (27.8%) | loss: 3.470709 | lrm: 1.00 | dt: 200ms | tok/sec: 656,287 | mfu: 8.0% | epoch: 1 | remaining: 216s    
step 00482 (27.9%) | loss: 3.470577 | lrm: 1.00 | dt: 138ms | tok/sec: 951,732 | mfu: 11.6% | epoch: 1 | remaining: 216s    
step 00483 (27.9%) | loss: 3.472491 | lrm: 1.00 | dt: 134ms | tok/sec: 978,423 | mfu: 11.9% | epoch: 1 | remaining: 216s    
step 00484 (28.0%) | loss: 3.468998 | lrm: 1.00 | dt: 232ms | tok/sec: 564,861 | mfu: 6.9% | epoch: 1 | remaining: 216s    
step 00485 (28.1%) | loss: 3.469386 | lrm: 1.00 | dt: 134ms | tok/sec: 975,952 | mfu: 11.9% | epoch: 1 | remaining: 216s    
step 00486 (28.1%) | loss: 3.460409 | lrm: 1.00 | dt: 171ms | tok/sec: 768,324 | mfu: 9.3% | epoch: 1 | remaining: 216s    
step 00487 (28.2%) | loss: 3.455223 | lrm: 1.00 | dt: 176ms | tok/sec: 745,702 | mfu: 9.1% | epoch: 1 | remaining: 215s    
step 00488 (28.2%) | loss: 3.456338 | lrm: 1.00 | dt: 211ms | tok/sec: 621,744 | mfu: 7.6% | epoch: 1 | remaining: 215s    
step 00489 (28.3%) | loss: 3.438248 | lrm: 1.00 | dt: 124ms | tok/sec: 1,053,305 | mfu: 12.8% | epoch: 1 | remaining: 215s    
step 00490 (28.3%) | loss: 3.424317 | lrm: 1.00 | dt: 170ms | tok/sec: 769,764 | mfu: 9.4% | epoch: 1 | remaining: 215s    
step 00491 (28.4%) | loss: 3.423369 | lrm: 1.00 | dt: 211ms | tok/sec: 622,083 | mfu: 7.6% | epoch: 1 | remaining: 215s    
step 00492 (28.5%) | loss: 3.421552 | lrm: 1.00 | dt: 172ms | tok/sec: 762,926 | mfu: 9.3% | epoch: 1 | remaining: 214s    
step 00493 (28.5%) | loss: 3.426393 | lrm: 1.00 | dt: 200ms | tok/sec: 654,567 | mfu: 8.0% | epoch: 1 | remaining: 214s    
step 00494 (28.6%) | loss: 3.423295 | lrm: 1.00 | dt: 161ms | tok/sec: 816,243 | mfu: 9.9% | epoch: 1 | remaining: 214s    
step 00495 (28.6%) | loss: 3.432181 | lrm: 1.00 | dt: 174ms | tok/sec: 753,925 | mfu: 9.2% | epoch: 1 | remaining: 214s    
step 00496 (28.7%) | loss: 3.422967 | lrm: 1.00 | dt: 200ms | tok/sec: 655,323 | mfu: 8.0% | epoch: 1 | remaining: 214s    
step 00497 (28.8%) | loss: 3.424245 | lrm: 1.00 | dt: 197ms | tok/sec: 665,414 | mfu: 8.1% | epoch: 1 | remaining: 214s    
step 00498 (28.8%) | loss: 3.432716 | lrm: 1.00 | dt: 196ms | tok/sec: 667,609 | mfu: 8.1% | epoch: 1 | remaining: 213s    
step 00499 (28.9%) | loss: 3.443423 | lrm: 1.00 | dt: 177ms | tok/sec: 739,892 | mfu: 9.0% | epoch: 1 | remaining: 213s    
step 00500 (29.0%) | loss: 3.443670 | lrm: 1.00 | dt: 193ms | tok/sec: 677,866 | mfu: 8.2% | epoch: 1 | remaining: 213s    
step 00501 (29.0%) | loss: 3.447139 | lrm: 1.00 | dt: 127ms | tok/sec: 1,028,090 | mfu: 12.5% | epoch: 1 | remaining: 213s    
step 00502 (29.1%) | loss: 3.433834 | lrm: 1.00 | dt: 188ms | tok/sec: 698,556 | mfu: 8.5% | epoch: 1 | remaining: 213s    
step 00503 (29.1%) | loss: 3.437771 | lrm: 1.00 | dt: 184ms | tok/sec: 713,383 | mfu: 8.7% | epoch: 1 | remaining: 212s    
step 00504 (29.2%) | loss: 3.431123 | lrm: 1.00 | dt: 217ms | tok/sec: 603,645 | mfu: 7.3% | epoch: 1 | remaining: 212s    
step 00505 (29.3%) | loss: 3.433158 | lrm: 1.00 | dt: 175ms | tok/sec: 748,780 | mfu: 9.1% | epoch: 1 | remaining: 212s    
step 00506 (29.3%) | loss: 3.429106 | lrm: 1.00 | dt: 175ms | tok/sec: 750,237 | mfu: 9.1% | epoch: 1 | remaining: 212s    
step 00507 (29.4%) | loss: 3.426578 | lrm: 1.00 | dt: 146ms | tok/sec: 897,641 | mfu: 10.9% | epoch: 1 | remaining: 212s    
step 00508 (29.4%) | loss: 3.426080 | lrm: 1.00 | dt: 209ms | tok/sec: 628,389 | mfu: 7.6% | epoch: 1 | remaining: 212s    
step 00509 (29.5%) | loss: 3.417586 | lrm: 1.00 | dt: 150ms | tok/sec: 874,845 | mfu: 10.6% | epoch: 1 | remaining: 211s    
step 00510 (29.5%) | loss: 3.418604 | lrm: 1.00 | dt: 134ms | tok/sec: 976,125 | mfu: 11.9% | epoch: 1 | remaining: 211s    
step 00511 (29.6%) | loss: 3.423754 | lrm: 1.00 | dt: 222ms | tok/sec: 591,214 | mfu: 7.2% | epoch: 1 | remaining: 211s    
step 00512 (29.7%) | loss: 3.415743 | lrm: 1.00 | dt: 193ms | tok/sec: 680,423 | mfu: 8.3% | epoch: 1 | remaining: 211s    
step 00513 (29.7%) | loss: 3.405120 | lrm: 1.00 | dt: 192ms | tok/sec: 682,014 | mfu: 8.3% | epoch: 1 | remaining: 211s    
step 00514 (29.8%) | loss: 3.402527 | lrm: 1.00 | dt: 150ms | tok/sec: 873,594 | mfu: 10.6% | epoch: 1 | remaining: 210s    
step 00515 (29.8%) | loss: 3.412398 | lrm: 1.00 | dt: 174ms | tok/sec: 755,356 | mfu: 9.2% | epoch: 1 | remaining: 210s    
step 00516 (29.9%) | loss: 3.421397 | lrm: 1.00 | dt: 187ms | tok/sec: 701,017 | mfu: 8.5% | epoch: 1 | remaining: 210s    
step 00517 (30.0%) | loss: 3.425176 | lrm: 1.00 | dt: 213ms | tok/sec: 616,345 | mfu: 7.5% | epoch: 1 | remaining: 210s    
step 00518 (30.0%) | loss: 3.419235 | lrm: 1.00 | dt: 136ms | tok/sec: 963,101 | mfu: 11.7% | epoch: 1 | remaining: 210s    
step 00519 (30.1%) | loss: 3.416692 | lrm: 1.00 | dt: 198ms | tok/sec: 661,491 | mfu: 8.0% | epoch: 1 | remaining: 210s    
step 00520 (30.1%) | loss: 3.415029 | lrm: 1.00 | dt: 153ms | tok/sec: 858,375 | mfu: 10.4% | epoch: 1 | remaining: 209s    
step 00521 (30.2%) | loss: 3.422152 | lrm: 1.00 | dt: 215ms | tok/sec: 609,609 | mfu: 7.4% | epoch: 1 | remaining: 209s    
step 00522 (30.3%) | loss: 3.427255 | lrm: 1.00 | dt: 173ms | tok/sec: 755,850 | mfu: 9.2% | epoch: 1 | remaining: 209s    
step 00523 (30.3%) | loss: 3.425260 | lrm: 1.00 | dt: 198ms | tok/sec: 661,343 | mfu: 8.0% | epoch: 1 | remaining: 209s    
step 00524 (30.4%) | loss: 3.426525 | lrm: 1.00 | dt: 156ms | tok/sec: 840,809 | mfu: 10.2% | epoch: 1 | remaining: 209s    
step 00525 (30.4%) | loss: 3.426735 | lrm: 1.00 | dt: 162ms | tok/sec: 806,965 | mfu: 9.8% | epoch: 1 | remaining: 209s    
step 00526 (30.5%) | loss: 3.435453 | lrm: 1.00 | dt: 177ms | tok/sec: 740,763 | mfu: 9.0% | epoch: 1 | remaining: 208s    
step 00527 (30.6%) | loss: 3.438858 | lrm: 1.00 | dt: 213ms | tok/sec: 616,540 | mfu: 7.5% | epoch: 1 | remaining: 208s    
step 00528 (30.6%) | loss: 3.439384 | lrm: 1.00 | dt: 115ms | tok/sec: 1,142,480 | mfu: 13.9% | epoch: 1 | remaining: 208s    
step 00529 (30.7%) | loss: 3.442394 | lrm: 1.00 | dt: 182ms | tok/sec: 720,761 | mfu: 8.8% | epoch: 1 | remaining: 208s    
step 00530 (30.7%) | loss: 3.438579 | lrm: 1.00 | dt: 209ms | tok/sec: 626,015 | mfu: 7.6% | epoch: 1 | remaining: 208s    
step 00531 (30.8%) | loss: 3.433784 | lrm: 1.00 | dt: 186ms | tok/sec: 704,233 | mfu: 8.6% | epoch: 1 | remaining: 207s    
step 00532 (30.9%) | loss: 3.434311 | lrm: 1.00 | dt: 151ms | tok/sec: 865,877 | mfu: 10.5% | epoch: 1 | remaining: 207s    
step 00533 (30.9%) | loss: 3.424597 | lrm: 1.00 | dt: 164ms | tok/sec: 798,797 | mfu: 9.7% | epoch: 1 | remaining: 207s    
step 00534 (31.0%) | loss: 3.427279 | lrm: 1.00 | dt: 198ms | tok/sec: 660,778 | mfu: 8.0% | epoch: 1 | remaining: 207s    
step 00535 (31.0%) | loss: 3.416723 | lrm: 1.00 | dt: 187ms | tok/sec: 701,787 | mfu: 8.5% | epoch: 1 | remaining: 207s    
step 00536 (31.1%) | loss: 3.423267 | lrm: 1.00 | dt: 180ms | tok/sec: 727,728 | mfu: 8.8% | epoch: 1 | remaining: 207s    
step 00537 (31.1%) | loss: 3.423158 | lrm: 1.00 | dt: 171ms | tok/sec: 764,739 | mfu: 9.3% | epoch: 1 | remaining: 206s    
step 00538 (31.2%) | loss: 3.422376 | lrm: 1.00 | dt: 162ms | tok/sec: 808,362 | mfu: 9.8% | epoch: 1 | remaining: 206s    
step 00539 (31.3%) | loss: 3.414574 | lrm: 1.00 | dt: 190ms | tok/sec: 688,411 | mfu: 8.4% | epoch: 1 | remaining: 206s    
step 00540 (31.3%) | loss: 3.402515 | lrm: 1.00 | dt: 192ms | tok/sec: 684,139 | mfu: 8.3% | epoch: 1 | remaining: 206s    
step 00541 (31.4%) | loss: 3.397053 | lrm: 1.00 | dt: 184ms | tok/sec: 712,718 | mfu: 8.7% | epoch: 1 | remaining: 206s    
step 00542 (31.4%) | loss: 3.400608 | lrm: 1.00 | dt: 177ms | tok/sec: 739,382 | mfu: 9.0% | epoch: 1 | remaining: 205s    
step 00543 (31.5%) | loss: 3.402310 | lrm: 1.00 | dt: 153ms | tok/sec: 857,954 | mfu: 10.4% | epoch: 1 | remaining: 205s    
step 00544 (31.6%) | loss: 3.398917 | lrm: 1.00 | dt: 180ms | tok/sec: 728,922 | mfu: 8.9% | epoch: 1 | remaining: 205s    
step 00545 (31.6%) | loss: 3.403637 | lrm: 1.00 | dt: 228ms | tok/sec: 574,916 | mfu: 7.0% | epoch: 1 | remaining: 205s    
step 00546 (31.7%) | loss: 3.404544 | lrm: 1.00 | dt: 136ms | tok/sec: 960,236 | mfu: 11.7% | epoch: 1 | remaining: 205s    
step 00547 (31.7%) | loss: 3.392288 | lrm: 1.00 | dt: 153ms | tok/sec: 855,328 | mfu: 10.4% | epoch: 1 | remaining: 205s    
step 00548 (31.8%) | loss: 3.394233 | lrm: 1.00 | dt: 190ms | tok/sec: 690,334 | mfu: 8.4% | epoch: 1 | remaining: 204s    
step 00549 (31.9%) | loss: 3.387344 | lrm: 1.00 | dt: 205ms | tok/sec: 638,538 | mfu: 7.8% | epoch: 1 | remaining: 204s    
step 00550 (31.9%) | loss: 3.392735 | lrm: 1.00 | dt: 215ms | tok/sec: 609,856 | mfu: 7.4% | epoch: 1 | remaining: 204s    
step 00551 (32.0%) | loss: 3.402187 | lrm: 1.00 | dt: 134ms | tok/sec: 976,578 | mfu: 11.9% | epoch: 1 | remaining: 204s    
step 00552 (32.0%) | loss: 3.398738 | lrm: 1.00 | dt: 161ms | tok/sec: 815,188 | mfu: 9.9% | epoch: 1 | remaining: 204s    
step 00553 (32.1%) | loss: 3.399968 | lrm: 1.00 | dt: 189ms | tok/sec: 694,090 | mfu: 8.4% | epoch: 1 | remaining: 204s    
step 00554 (32.2%) | loss: 3.390630 | lrm: 1.00 | dt: 213ms | tok/sec: 615,406 | mfu: 7.5% | epoch: 1 | remaining: 203s    
step 00555 (32.2%) | loss: 3.388810 | lrm: 1.00 | dt: 198ms | tok/sec: 662,556 | mfu: 8.1% | epoch: 1 | remaining: 203s    
step 00556 (32.3%) | loss: 3.393083 | lrm: 1.00 | dt: 153ms | tok/sec: 855,299 | mfu: 10.4% | epoch: 1 | remaining: 203s    
step 00557 (32.3%) | loss: 3.398798 | lrm: 1.00 | dt: 188ms | tok/sec: 695,962 | mfu: 8.5% | epoch: 1 | remaining: 203s    
step 00558 (32.4%) | loss: 3.387079 | lrm: 1.00 | dt: 148ms | tok/sec: 886,773 | mfu: 10.8% | epoch: 1 | remaining: 203s    
step 00559 (32.5%) | loss: 3.380902 | lrm: 1.00 | dt: 203ms | tok/sec: 645,454 | mfu: 7.8% | epoch: 1 | remaining: 202s    
step 00560 (32.5%) | loss: 3.374210 | lrm: 1.00 | dt: 196ms | tok/sec: 668,219 | mfu: 8.1% | epoch: 1 | remaining: 202s    
step 00561 (32.6%) | loss: 3.376619 | lrm: 1.00 | dt: 189ms | tok/sec: 691,970 | mfu: 8.4% | epoch: 1 | remaining: 202s    
step 00562 (32.7%) | loss: 3.375441 | lrm: 1.00 | dt: 150ms | tok/sec: 871,661 | mfu: 10.6% | epoch: 1 | remaining: 202s    
step 00563 (32.7%) | loss: 3.376568 | lrm: 1.00 | dt: 209ms | tok/sec: 626,033 | mfu: 7.6% | epoch: 1 | remaining: 202s    
step 00564 (32.8%) | loss: 3.375662 | lrm: 1.00 | dt: 200ms | tok/sec: 654,123 | mfu: 8.0% | epoch: 1 | remaining: 201s    
step 00565 (32.8%) | loss: 3.364257 | lrm: 1.00 | dt: 178ms | tok/sec: 738,390 | mfu: 9.0% | epoch: 1 | remaining: 201s    
step 00566 (32.9%) | loss: 3.368829 | lrm: 1.00 | dt: 180ms | tok/sec: 727,812 | mfu: 8.9% | epoch: 1 | remaining: 201s    
step 00567 (33.0%) | loss: 3.361235 | lrm: 1.00 | dt: 167ms | tok/sec: 785,509 | mfu: 9.6% | epoch: 1 | remaining: 201s    
step 00568 (33.0%) | loss: 3.367881 | lrm: 1.00 | dt: 175ms | tok/sec: 748,144 | mfu: 9.1% | epoch: 1 | remaining: 201s    
step 00569 (33.1%) | loss: 3.373614 | lrm: 1.00 | dt: 155ms | tok/sec: 846,931 | mfu: 10.3% | epoch: 1 | remaining: 201s    
